Date,Return_Lag_5,Return_Lag_1,Return_Lag_2,MACD_HIST,Return_Skew,Return_Kurt,OBV,ATR,Volume_Ratio,Target,Close
2022-03-24,0.06735584385158289,0.0027588490081937866,0.044973621241387374,2.968671862783001,2.549930085377809,11.251273488359232,-8960169,28.25714285714284,1.2441274976525896,-1,340.47
2022-03-25,-0.02469339040250229,-0.06327895011967977,0.0027588490081937866,2.033222186559968,2.5582054753593146,11.24026552018178,-9343140,27.914285714285693,1.0121086965484216,1,330.87
2022-03-28,-0.024193321517990363,-0.02819631685611068,-0.06327895011967977,2.1648870798014883,2.4464100599699647,10.618827160313106,-9073807,28.099999999999977,0.7262589867919573,1,340.87
2022-03-29,0.044973621241387374,0.03022335056064307,-0.02819631685611068,3.0046165359567247,2.3459540124445106,10.055621697797452,-8864787,27.614285714285696,0.5961072502521093,1,351.67
2022-03-30,0.0027588490081937866,0.03168363305659061,0.03022335056064307,3.7650282958698185,2.3574603200542734,10.116458822858418,-8595268,27.171428571428553,0.8421637113335059,-1,355.07
2022-03-31,-0.06327895011967977,0.009668154804219897,0.03168363305659061,3.801868852955586,2.399552423249603,10.265580015498413,-8741164,26.085714285714268,0.5713618836739538,1,348.67
2022-04-01,-0.02819631685611068,-0.01802461486467455,0.009668154804219897,4.076586828973774,2.33791622910066,10.025138452446857,-8596197,24.571428571428555,0.6978055038099227,1,353.27
2022-04-04,0.03022335056064307,0.013192990506782909,-0.01802461486467455,4.897905807679058,2.255008059215077,9.823430736154728,-8439541,22.857142857142843,0.8458217519852967,-1,364.47
2022-04-06,0.03168363305659061,0.03170379596342743,0.013192990506782909,4.718488680221643,2.279908944391736,9.847753337396076,-8610820,18.371428571428563,0.9640646300813787,-1,355.47
2022-04-07,0.009668154804219897,-0.02469339040250229,0.03170379596342743,4.06364289420358,2.3064000979869683,9.910634030251673,-8769561,16.642857142857135,1.0207912400535537,-1,348.87
2022-04-08,-0.01802461486467455,-0.018566967676597268,-0.02469339040250229,3.2507456644933193,2.306663605337361,10.054913657897766,-8965570,15.68571428571428,1.1841269035778323,-1,344.07
